1.272100000000000000e+04,4.968730360269546509e-02
1.272200000000000000e+04,4.030464887619018555e-01
1.272300000000000000e+04,6.111189723014831543e-01
1.272400000000000000e+04,4.551347196102142334e-01
1.272500000000000000e+04,2.100542932748794556e-02
1.272600000000000000e+04,2.355293184518814087e-02
1.272700000000000000e+04,3.450871631503105164e-02
1.272800000000000000e+04,3.172745704650878906e-01
1.272900000000000000e+04,2.740604989230632782e-02
1.273000000000000000e+04,2.884492576122283936e-01
1.273100000000000000e+04,6.186745166778564453e-01
1.273200000000000000e+04,2.067397721111774445e-02
1.273300000000000000e+04,9.354016929864883423e-02
1.273400000000000000e+04,2.845994010567665100e-02
1.273500000000000000e+04,2.710125595331192017e-02
1.273600000000000000e+04,9.810094721615314484e-03
1.273700000000000000e+04,5.385462045669555664e-01
1.273800000000000000e+04,3.565716370940208435e-02
1.273900000000000000e+04,5.059773474931716919e-02
1.274000000000000000e+04,6.332686636596918106e-03
1.274100000000000000e+04,2.401293069124221802e-02
1.274200000000000000e+04,3.931434452533721924e-02
1.274300000000000000e+04,3.286353498697280884e-02
1.274400000000000000e+04,2.226455323398113251e-02
1.274500000000000000e+04,1.557374466210603714e-02
1.274600000000000000e+04,9.351493790745735168e-03
1.274700000000000000e+04,7.085727155208587646e-02
1.274800000000000000e+04,3.921375796198844910e-02
1.274900000000000000e+04,7.003302872180938721e-02
1.275000000000000000e+04,2.748145163059234619e-02
1.275100000000000000e+04,3.143636509776115417e-02
1.275200000000000000e+04,1.267242897301912308e-02
1.275300000000000000e+04,1.250502932816743851e-02
1.275400000000000000e+04,5.793599411845207214e-02
1.275500000000000000e+04,1.471455302089452744e-02
1.275600000000000000e+04,5.585541948676109314e-02
1.275700000000000000e+04,6.416986584663391113e-01
1.275800000000000000e+04,6.414738297462463379e-01
1.275900000000000000e+04,4.155990481376647949e-02
1.276000000000000000e+04,2.216309607028961182e-01
1.276100000000000000e+04,1.621966250240802765e-02
1.276200000000000000e+04,2.612055093050003052e-02
1.276300000000000000e+04,6.218842864036560059e-01
1.276400000000000000e+04,3.387603163719177246e-01
1.276500000000000000e+04,2.209147997200489044e-02
1.276600000000000000e+04,6.363735198974609375e-01
1.276700000000000000e+04,1.362843066453933716e-01
1.276800000000000000e+04,2.062412351369857788e-02
1.276900000000000000e+04,1.321534067392349243e-01
1.277000000000000000e+04,2.978966832160949707e-01
1.277100000000000000e+04,1.086636679247021675e-03
1.277200000000000000e+04,9.072331339120864868e-02
1.277300000000000000e+04,6.462234854698181152e-01
1.277400000000000000e+04,6.469428539276123047e-01
1.277500000000000000e+04,4.918139055371284485e-02
1.277600000000000000e+04,5.722895860671997070e-01
1.277700000000000000e+04,2.889101952314376831e-02
1.277800000000000000e+04,2.311083301901817322e-02
1.277900000000000000e+04,2.165057510137557983e-02
1.278000000000000000e+04,5.899116769433021545e-02
1.278100000000000000e+04,2.029420621693134308e-02
1.278200000000000000e+04,3.459422662854194641e-02
1.278300000000000000e+04,1.525138597935438156e-02
1.278400000000000000e+04,3.015840053558349609e-01
1.278500000000000000e+04,2.298889681696891785e-02
1.278600000000000000e+04,4.050765186548233032e-02
1.278700000000000000e+04,3.904629871249198914e-02
1.278800000000000000e+04,2.786306850612163544e-02
1.278900000000000000e+04,5.559844374656677246e-01
1.279000000000000000e+04,4.276416450738906860e-02
1.279100000000000000e+04,2.689804695546627045e-02
1.279200000000000000e+04,4.665201157331466675e-02
1.279300000000000000e+04,3.875771164894104004e-02
1.279400000000000000e+04,7.159509509801864624e-02
1.279500000000000000e+04,3.367726504802703857e-02
1.279600000000000000e+04,3.833425790071487427e-02
1.279700000000000000e+04,6.470833420753479004e-01
1.279800000000000000e+04,3.501204028725624084e-02
1.279900000000000000e+04,3.691514730453491211e-01
1.280000000000000000e+04,2.544615045189857483e-02
1.280100000000000000e+04,1.304062455892562866e-01
1.280200000000000000e+04,3.838984295725822449e-03
1.280300000000000000e+04,3.502856567502021790e-02
1.280400000000000000e+04,2.754051052033901215e-02
1.280500000000000000e+04,2.529710903763771057e-02
1.280600000000000000e+04,2.673112042248249054e-02
1.280700000000000000e+04,4.981116950511932373e-02
1.280800000000000000e+04,3.028102219104766846e-01
1.280900000000000000e+04,1.941568963229656219e-02
1.281000000000000000e+04,7.629320025444030762e-02
1.281100000000000000e+04,2.238919027149677277e-02
1.281200000000000000e+04,2.606969699263572693e-02
1.281300000000000000e+04,6.242084503173828125e-01
1.281400000000000000e+04,5.355307459831237793e-01
1.281500000000000000e+04,2.900165319442749023e-01
1.281600000000000000e+04,5.437449812889099121e-01
1.281700000000000000e+04,1.077918633818626404e-01
1.281800000000000000e+04,2.339871972799301147e-02
1.281900000000000000e+04,1.575875096023082733e-02
1.282000000000000000e+04,5.858187675476074219e-01
1.282100000000000000e+04,1.739488914608955383e-02
1.282200000000000000e+04,3.705307096242904663e-02
1.282300000000000000e+04,2.025172300636768341e-02
1.282400000000000000e+04,2.893037721514701843e-02
1.282500000000000000e+04,7.846465334296226501e-03
1.282600000000000000e+04,2.498441934585571289e-02
1.282700000000000000e+04,5.115579366683959961e-01
1.282800000000000000e+04,3.620855510234832764e-02
1.282900000000000000e+04,2.080670930445194244e-02
1.283000000000000000e+04,6.280273795127868652e-01
1.283100000000000000e+04,6.483922898769378662e-02
1.283200000000000000e+04,6.427282691001892090e-01
1.283300000000000000e+04,6.406246218830347061e-03
1.283400000000000000e+04,1.778708584606647491e-02
1.283500000000000000e+04,3.707763925194740295e-02
1.283600000000000000e+04,4.057777673006057739e-02
1.283700000000000000e+04,3.343770653009414673e-02
1.283800000000000000e+04,1.764532364904880524e-02
1.283900000000000000e+04,5.214415490627288818e-02
1.284000000000000000e+04,3.632877394556999207e-02
1.284100000000000000e+04,5.862161144614219666e-02
1.284200000000000000e+04,6.544349789619445801e-01
1.284300000000000000e+04,6.083098649978637695e-01
1.284400000000000000e+04,2.112797647714614868e-02
1.284500000000000000e+04,2.864880673587322235e-02
1.284600000000000000e+04,5.681836977601051331e-02
1.284700000000000000e+04,1.111140847206115723e-02
1.284800000000000000e+04,3.068467229604721069e-02
1.284900000000000000e+04,1.140381582081317902e-02
1.285000000000000000e+04,2.653964757919311523e-01
1.285100000000000000e+04,1.021970342844724655e-02
1.285200000000000000e+04,5.566658452153205872e-02
1.285300000000000000e+04,4.211019724607467651e-02
1.285400000000000000e+04,1.992174424231052399e-02
1.285500000000000000e+04,8.576760068535804749e-03
1.285600000000000000e+04,5.583449602127075195e-01
1.285700000000000000e+04,2.668553590774536133e-02
1.285800000000000000e+04,2.067193016409873962e-02
1.285900000000000000e+04,4.668923318386077881e-01
1.286000000000000000e+04,2.132393270730972290e-01
1.286100000000000000e+04,6.463611721992492676e-01
1.286200000000000000e+04,3.160136938095092773e-02
1.286300000000000000e+04,2.302820235490798950e-02
1.286400000000000000e+04,6.108331084251403809e-01
1.286500000000000000e+04,1.236712187528610229e-02
1.286600000000000000e+04,6.999179720878601074e-02
1.286700000000000000e+04,3.525576740503311157e-02
1.286800000000000000e+04,5.050985142588615417e-03
1.286900000000000000e+04,1.332073565572500229e-02
1.287000000000000000e+04,1.576403230428695679e-01
1.287100000000000000e+04,6.445440649986267090e-01
1.287200000000000000e+04,4.043405875563621521e-02
1.287300000000000000e+04,6.692823767662048340e-01
1.287400000000000000e+04,3.060703910887241364e-02
1.287500000000000000e+04,6.519671082496643066e-01
1.287600000000000000e+04,2.314556017518043518e-02
1.287700000000000000e+04,2.049597166478633881e-02
1.287800000000000000e+04,2.211265452206134796e-02
1.287900000000000000e+04,6.568265557289123535e-01
1.288000000000000000e+04,6.228798627853393555e-01
1.288100000000000000e+04,3.237011656165122986e-02
1.288200000000000000e+04,6.041123867034912109e-01
1.288300000000000000e+04,5.438694357872009277e-02
1.288400000000000000e+04,1.897838339209556580e-02
1.288500000000000000e+04,5.468299612402915955e-03
1.288600000000000000e+04,7.147105038166046143e-02
1.288700000000000000e+04,8.564162999391555786e-02
1.288800000000000000e+04,4.779204353690147400e-02
1.288900000000000000e+04,3.180435672402381897e-02
1.289000000000000000e+04,2.024605870246887207e-02
1.289100000000000000e+04,1.747701913118362427e-01
1.289200000000000000e+04,6.343595981597900391e-01
1.289300000000000000e+04,2.630581706762313843e-02
1.289400000000000000e+04,2.527430467307567596e-02
1.289500000000000000e+04,2.870737016201019287e-02
1.289600000000000000e+04,3.598885536193847656e-01
1.289700000000000000e+04,6.248437166213989258e-01
1.289800000000000000e+04,2.997548133134841919e-02
1.289900000000000000e+04,6.022695899009704590e-01
1.290000000000000000e+04,2.892139256000518799e-01
1.290100000000000000e+04,3.469127789139747620e-02
1.290200000000000000e+04,1.536723133176565170e-02
1.290300000000000000e+04,5.317050218582153320e-02
1.290400000000000000e+04,1.347740832716226578e-02
1.290500000000000000e+04,5.536659061908721924e-02
1.290600000000000000e+04,2.327387034893035889e-02
1.290700000000000000e+04,4.237235710024833679e-02
1.290800000000000000e+04,4.548449516296386719e-01
1.290900000000000000e+04,2.419243007898330688e-02
1.291000000000000000e+04,2.961817383766174316e-02
1.291100000000000000e+04,1.127253379672765732e-02
1.291200000000000000e+04,9.541596285998821259e-03
1.291300000000000000e+04,1.307760626077651978e-01
1.291400000000000000e+04,3.888741433620452881e-01
1.291500000000000000e+04,3.530777692794799805e-01
1.291600000000000000e+04,2.457550354301929474e-02
1.291700000000000000e+04,3.247924894094467163e-02
1.291800000000000000e+04,2.326957695186138153e-02
1.291900000000000000e+04,6.306729316711425781e-01
1.292000000000000000e+04,5.331948027014732361e-02
1.292100000000000000e+04,2.717025764286518097e-02
1.292200000000000000e+04,6.410893797874450684e-02
1.292300000000000000e+04,3.508230671286582947e-02
1.292400000000000000e+04,2.985344827175140381e-02
1.292500000000000000e+04,2.995544485747814178e-02
1.292600000000000000e+04,4.607466980814933777e-02
1.292700000000000000e+04,2.419472113251686096e-02
1.292800000000000000e+04,8.507756888866424561e-02
1.292900000000000000e+04,1.264579743146896362e-01
1.293000000000000000e+04,5.673069357872009277e-01
1.293100000000000000e+04,3.275687247514724731e-02
1.293200000000000000e+04,2.048023045063018799e-02
1.293300000000000000e+04,5.863361954689025879e-01
1.293400000000000000e+04,8.114716038107872009e-03
1.293500000000000000e+04,2.537920139729976654e-02
1.293600000000000000e+04,2.504587732255458832e-02
1.293700000000000000e+04,2.804469503462314606e-02
1.293800000000000000e+04,6.285514831542968750e-01
1.293900000000000000e+04,6.127777695655822754e-01
1.294000000000000000e+04,2.046819962561130524e-02
1.294100000000000000e+04,4.749422892928123474e-02
1.294200000000000000e+04,5.484618246555328369e-02
1.294300000000000000e+04,9.900573641061782837e-03
1.294400000000000000e+04,2.509926073253154755e-02
1.294500000000000000e+04,1.087735667824745178e-01
1.294600000000000000e+04,7.833026349544525146e-02
1.294700000000000000e+04,7.303487509489059448e-02
1.294800000000000000e+04,4.863796755671501160e-02
1.294900000000000000e+04,5.598942562937736511e-02
1.295000000000000000e+04,9.846202097833156586e-03
1.295100000000000000e+04,6.469974517822265625e-01
1.295200000000000000e+04,3.309410214424133301e-01
1.295300000000000000e+04,6.431095600128173828e-01
1.295400000000000000e+04,5.747219920158386230e-02
1.295500000000000000e+04,6.277492642402648926e-01
1.295600000000000000e+04,2.837785705924034119e-02
1.295700000000000000e+04,8.809131570160388947e-03
1.295800000000000000e+04,6.572744995355606079e-02
1.295900000000000000e+04,3.105691447854042053e-02
1.296000000000000000e+04,1.894738897681236267e-02
1.296100000000000000e+04,5.239389538764953613e-01
1.296200000000000000e+04,6.888566166162490845e-02
1.296300000000000000e+04,3.296704590320587158e-02
1.296400000000000000e+04,1.879177801311016083e-02
1.296500000000000000e+04,2.866605818271636963e-01
1.296600000000000000e+04,4.392890259623527527e-02
1.296700000000000000e+04,6.132640838623046875e-01
1.296800000000000000e+04,5.421408414840698242e-01
1.296900000000000000e+04,6.748640537261962891e-01
1.297000000000000000e+04,5.387535318732261658e-02
1.297100000000000000e+04,6.625665724277496338e-02
1.297200000000000000e+04,2.760638855397701263e-02
1.297300000000000000e+04,6.400643289089202881e-02
1.297400000000000000e+04,5.846806168556213379e-01
1.297500000000000000e+04,1.235081348568201065e-02
1.297600000000000000e+04,6.911296397447586060e-03
1.297700000000000000e+04,3.063517808914184570e-02
1.297800000000000000e+04,6.119721531867980957e-01
1.297900000000000000e+04,2.756940573453903198e-02
1.298000000000000000e+04,2.483822777867317200e-02
1.298100000000000000e+04,8.740821853280067444e-03
1.298200000000000000e+04,6.291865110397338867e-01
1.298300000000000000e+04,4.328054189682006836e-02
1.298400000000000000e+04,1.926747895777225494e-02
1.298500000000000000e+04,6.462889313697814941e-01
1.298600000000000000e+04,2.815168350934982300e-02
1.298700000000000000e+04,1.501828059554100037e-02
1.298800000000000000e+04,6.553189754486083984e-01
1.298900000000000000e+04,3.300273790955543518e-02
1.299000000000000000e+04,2.195145748555660248e-02
1.299100000000000000e+04,6.233538985252380371e-01
1.299200000000000000e+04,1.049211062490940094e-02
1.299300000000000000e+04,4.032552540302276611e-01
1.299400000000000000e+04,7.313287351280450821e-03
1.299500000000000000e+04,1.516465190798044205e-02
1.299600000000000000e+04,1.568568311631679535e-02
1.299700000000000000e+04,4.158234596252441406e-01
1.299800000000000000e+04,1.780215464532375336e-02
1.299900000000000000e+04,2.580448053777217865e-02
1.300000000000000000e+04,4.286219924688339233e-02
1.300100000000000000e+04,6.670892983675003052e-02
1.300200000000000000e+04,1.283620204776525497e-02
1.300300000000000000e+04,4.510914906859397888e-02
1.300400000000000000e+04,4.155855625867843628e-02
1.300500000000000000e+04,2.130802720785140991e-01
1.300600000000000000e+04,5.171515941619873047e-01
1.300700000000000000e+04,8.139320649206638336e-03
1.300800000000000000e+04,6.507307887077331543e-01
1.300900000000000000e+04,2.341890893876552582e-02
1.301000000000000000e+04,6.302040070295333862e-02
1.301100000000000000e+04,6.620622873306274414e-01
1.301200000000000000e+04,8.418475836515426636e-02
1.301300000000000000e+04,1.032517477869987488e-02
1.301400000000000000e+04,2.545914426445960999e-02
1.301500000000000000e+04,4.095299839973449707e-01
1.301600000000000000e+04,6.362094283103942871e-01
1.301700000000000000e+04,6.467446088790893555e-01
1.301800000000000000e+04,6.688098907470703125e-01
1.301900000000000000e+04,6.261301040649414062e-01
1.302000000000000000e+04,2.036857232451438904e-02
1.302100000000000000e+04,3.348758071660995483e-02
1.302200000000000000e+04,2.837153337895870209e-02
1.302300000000000000e+04,3.362140059471130371e-02
1.302400000000000000e+04,5.549880862236022949e-01
1.302500000000000000e+04,5.236017331480979919e-02
1.302600000000000000e+04,3.611433878540992737e-02
1.302700000000000000e+04,5.758574604988098145e-02
1.302800000000000000e+04,1.124374382197856903e-02
1.302900000000000000e+04,4.719322547316551208e-02
1.303000000000000000e+04,2.323997579514980316e-02
1.303100000000000000e+04,2.831711173057556152e-01
1.303200000000000000e+04,1.885852366685867310e-01
1.303300000000000000e+04,3.929218277335166931e-02
1.303400000000000000e+04,6.080831289291381836e-01
1.303500000000000000e+04,9.553586132824420929e-03
1.303600000000000000e+04,1.375009678304195404e-02
1.303700000000000000e+04,3.158103302121162415e-02
