1.079200000000000000e+04,6.832145899534225464e-02
1.079300000000000000e+04,8.223118260502815247e-03
1.079400000000000000e+04,5.475593358278274536e-02
1.079500000000000000e+04,1.869971863925457001e-02
1.079600000000000000e+04,2.584717236459255219e-03
1.079700000000000000e+04,5.370904691517353058e-03
1.079800000000000000e+04,9.078707545995712280e-03
1.079900000000000000e+04,1.880983710289001465e-01
1.080000000000000000e+04,1.544710546731948853e-01
1.080100000000000000e+04,5.897770822048187256e-02
1.080200000000000000e+04,2.365512959659099579e-02
1.080300000000000000e+04,1.770280450582504272e-01
1.080400000000000000e+04,2.810382982715964317e-03
1.080500000000000000e+04,9.151850827038288116e-04
1.080600000000000000e+04,4.198379069566726685e-02
1.080700000000000000e+04,1.866691512987017632e-03
1.080800000000000000e+04,9.567818604409694672e-03
1.080900000000000000e+04,3.843716531991958618e-02
1.081000000000000000e+04,3.700472414493560791e-02
1.081100000000000000e+04,9.881805628538131714e-03
1.081200000000000000e+04,1.634131968021392822e-01
1.081300000000000000e+04,2.496130168437957764e-01
1.081400000000000000e+04,5.630973028019070625e-04
1.081500000000000000e+04,8.524269796907901764e-03
1.081600000000000000e+04,1.450120210647583008e-01
1.081700000000000000e+04,1.714920066297054291e-02
1.081800000000000000e+04,2.713225223124027252e-02
1.081900000000000000e+04,1.330143660306930542e-01
1.082000000000000000e+04,9.891360253095626831e-02
1.082100000000000000e+04,3.565339371562004089e-02
1.082200000000000000e+04,5.953981354832649231e-02
1.082300000000000000e+04,8.503572084009647369e-03
1.082400000000000000e+04,1.094058249145746231e-02
1.082500000000000000e+04,2.705773338675498962e-02
1.082600000000000000e+04,2.580632269382476807e-01
1.082700000000000000e+04,3.806738182902336121e-02
1.082800000000000000e+04,9.303195774555206299e-02
1.082900000000000000e+04,5.385877564549446106e-02
1.083000000000000000e+04,2.042722851037979126e-01
1.083100000000000000e+04,1.126136351376771927e-02
1.083200000000000000e+04,2.064182423055171967e-02
1.083300000000000000e+04,5.846705753356218338e-03
1.083400000000000000e+04,7.213256508111953735e-02
1.083500000000000000e+04,4.067772254347801208e-02
1.083600000000000000e+04,3.581007421016693115e-01
1.083700000000000000e+04,1.741200801916420460e-03
1.083800000000000000e+04,4.583423212170600891e-02
1.083900000000000000e+04,6.762342061847448349e-03
1.084000000000000000e+04,5.513116344809532166e-02
1.084100000000000000e+04,1.154558267444372177e-02
1.084200000000000000e+04,6.872286647558212280e-02
1.084300000000000000e+04,3.569100424647331238e-02
1.084400000000000000e+04,1.332949288189411163e-02
1.084500000000000000e+04,6.520855706185102463e-03
1.084600000000000000e+04,4.840103443711996078e-03
1.084700000000000000e+04,6.759286671876907349e-02
1.084800000000000000e+04,4.482635762542486191e-03
1.084900000000000000e+04,4.740009550005197525e-03
1.085000000000000000e+04,9.789674729108810425e-02
1.085100000000000000e+04,3.942230716347694397e-02
1.085200000000000000e+04,7.028022315353155136e-03
1.085300000000000000e+04,2.350004017353057861e-02
1.085400000000000000e+04,3.608809784054756165e-02
1.085500000000000000e+04,9.071803651750087738e-03
1.085600000000000000e+04,1.992971077561378479e-02
1.085700000000000000e+04,5.737426504492759705e-02
1.085800000000000000e+04,4.615128785371780396e-02
1.085900000000000000e+04,4.660895094275474548e-02
1.086000000000000000e+04,1.333658769726753235e-02
1.086100000000000000e+04,3.394709154963493347e-02
1.086200000000000000e+04,2.058492749929428101e-01
1.086300000000000000e+04,1.010315399616956711e-02
1.086400000000000000e+04,3.058776259422302246e-03
1.086500000000000000e+04,1.714860647916793823e-02
1.086600000000000000e+04,1.223774719983339310e-02
1.086700000000000000e+04,6.733538955450057983e-02
1.086800000000000000e+04,1.364047825336456299e-02
1.086900000000000000e+04,1.648887693881988525e-01
1.087000000000000000e+04,1.410901639610528946e-02
1.087100000000000000e+04,1.525960266590118408e-01
1.087200000000000000e+04,3.444872563704848289e-03
1.087300000000000000e+04,7.831431180238723755e-02
1.087400000000000000e+04,2.107573859393596649e-02
1.087500000000000000e+04,4.708511754870414734e-02
1.087600000000000000e+04,2.871786244213581085e-02
1.087700000000000000e+04,1.564683578908443451e-02
1.087800000000000000e+04,8.498050272464752197e-03
1.087900000000000000e+04,3.608367145061492920e-01
1.088000000000000000e+04,1.168986782431602478e-01
1.088100000000000000e+04,7.377566304057836533e-03
1.088200000000000000e+04,1.139688864350318909e-02
1.088300000000000000e+04,4.727742448449134827e-02
1.088400000000000000e+04,1.806288585066795349e-02
1.088500000000000000e+04,1.918170228600502014e-02
1.088600000000000000e+04,7.197313755750656128e-02
1.088700000000000000e+04,8.612842857837677002e-02
1.088800000000000000e+04,2.569695748388767242e-02
1.088900000000000000e+04,7.731712609529495239e-02
1.089000000000000000e+04,5.512697622179985046e-03
1.089100000000000000e+04,5.254084244370460510e-03
1.089200000000000000e+04,3.559243399649858475e-03
1.089300000000000000e+04,2.028441615402698517e-02
1.089400000000000000e+04,5.128582939505577087e-02
1.089500000000000000e+04,9.987553581595420837e-03
1.089600000000000000e+04,1.103922165930271149e-02
1.089700000000000000e+04,8.460953086614608765e-02
1.089800000000000000e+04,2.880508005619049072e-01
1.089900000000000000e+04,1.046322844922542572e-02
1.090000000000000000e+04,1.531854867935180664e-01
1.090100000000000000e+04,2.884420752525329590e-02
1.090200000000000000e+04,2.795372530817985535e-02
1.090300000000000000e+04,2.049607783555984497e-02
1.090400000000000000e+04,2.905387617647647858e-02
1.090500000000000000e+04,1.704883389174938202e-02
1.090600000000000000e+04,2.181870304048061371e-02
1.090700000000000000e+04,1.457785489037632942e-03
1.090800000000000000e+04,8.293539285659790039e-02
1.090900000000000000e+04,8.625026792287826538e-03
1.091000000000000000e+04,9.388490766286849976e-02
1.091100000000000000e+04,7.686934899538755417e-03
1.091200000000000000e+04,3.366004303097724915e-02
1.091300000000000000e+04,1.761769801378250122e-01
1.091400000000000000e+04,1.284459233283996582e-02
1.091500000000000000e+04,1.987466216087341309e-02
1.091600000000000000e+04,1.479260623455047607e-02
1.091700000000000000e+04,6.631788797676563263e-03
1.091800000000000000e+04,4.482546076178550720e-02
1.091900000000000000e+04,8.220225572586059570e-03
1.092000000000000000e+04,5.809159483760595322e-03
1.092100000000000000e+04,9.740822017192840576e-03
1.092200000000000000e+04,1.384370122104883194e-02
1.092300000000000000e+04,1.465161442756652832e-01
1.092400000000000000e+04,3.916646540164947510e-02
1.092500000000000000e+04,1.048308759927749634e-01
1.092600000000000000e+04,5.043338239192962646e-02
1.092700000000000000e+04,3.973375856876373291e-01
1.092800000000000000e+04,6.311714183539152145e-03
1.092900000000000000e+04,1.605773530900478363e-02
1.093000000000000000e+04,2.344624251127243042e-01
1.093100000000000000e+04,2.498199418187141418e-02
1.093200000000000000e+04,4.046970047056674957e-03
1.093300000000000000e+04,9.539323300123214722e-02
1.093400000000000000e+04,1.028024405241012573e-02
1.093500000000000000e+04,3.209164440631866455e-01
1.093600000000000000e+04,3.180502681061625481e-03
1.093700000000000000e+04,7.468762341886758804e-03
1.093800000000000000e+04,2.070208452641963959e-02
1.093900000000000000e+04,1.114984788000583649e-02
1.094000000000000000e+04,4.247425589710474014e-03
1.094100000000000000e+04,1.299511454999446869e-02
1.094200000000000000e+04,7.991909980773925781e-03
1.094300000000000000e+04,9.211467579007148743e-03
1.094400000000000000e+04,3.437950043007731438e-03
1.094500000000000000e+04,3.338635563850402832e-01
1.094600000000000000e+04,4.282275214791297913e-03
1.094700000000000000e+04,2.413433603942394257e-02
1.094800000000000000e+04,3.297727406024932861e-01
1.094900000000000000e+04,2.730162814259529114e-02
1.095000000000000000e+04,3.925253450870513916e-02
1.095100000000000000e+04,6.492952350527048111e-03
1.095200000000000000e+04,3.097403421998023987e-02
1.095300000000000000e+04,4.797767847776412964e-02
1.095400000000000000e+04,2.487550675868988037e-01
1.095500000000000000e+04,4.577186889946460724e-03
1.095600000000000000e+04,8.570355363190174103e-03
1.095700000000000000e+04,2.432394400238990784e-02
1.095800000000000000e+04,1.660888642072677612e-01
1.095900000000000000e+04,4.095532745122909546e-02
1.096000000000000000e+04,3.402302786707878113e-02
1.096100000000000000e+04,2.423175377771258354e-03
1.096200000000000000e+04,1.067125201225280762e-01
1.096300000000000000e+04,1.670536026358604431e-02
1.096400000000000000e+04,1.568513177335262299e-02
1.096500000000000000e+04,9.665044024586677551e-03
1.096600000000000000e+04,8.145544677972793579e-02
1.096700000000000000e+04,4.919382557272911072e-02
1.096800000000000000e+04,1.271330285817384720e-02
1.096900000000000000e+04,3.379327058792114258e-01
1.097000000000000000e+04,7.520252466201782227e-02
1.097100000000000000e+04,2.661355538293719292e-03
1.097200000000000000e+04,6.549824611283838749e-04
1.097300000000000000e+04,1.023618876934051514e-02
1.097400000000000000e+04,7.293255627155303955e-02
1.097500000000000000e+04,5.420601367950439453e-02
1.097600000000000000e+04,1.300341784954071045e-01
1.097700000000000000e+04,5.655529350042343140e-02
1.097800000000000000e+04,1.895007910206913948e-03
1.097900000000000000e+04,2.369940467178821564e-02
1.098000000000000000e+04,1.353278905153274536e-01
1.098100000000000000e+04,1.179268117994070053e-02
1.098200000000000000e+04,4.188841953873634338e-02
1.098300000000000000e+04,1.205592602491378784e-02
1.098400000000000000e+04,6.638719886541366577e-02
1.098500000000000000e+04,1.007836777716875076e-02
1.098600000000000000e+04,5.065851844847202301e-03
1.098700000000000000e+04,1.306068804115056992e-02
1.098800000000000000e+04,3.810192644596099854e-02
1.098900000000000000e+04,4.338904842734336853e-02
1.099000000000000000e+04,3.076878003776073456e-02
1.099100000000000000e+04,5.223936960101127625e-02
1.099200000000000000e+04,1.379300141707062721e-03
1.099300000000000000e+04,8.511625230312347412e-03
1.099400000000000000e+04,7.109363377094268799e-02
1.099500000000000000e+04,4.071984067559242249e-02
1.099600000000000000e+04,6.581672932952642441e-03
1.099700000000000000e+04,1.610451377928256989e-02
1.099800000000000000e+04,3.070790693163871765e-02
1.099900000000000000e+04,1.245133504271507263e-01
1.100000000000000000e+04,5.695954896509647369e-03
1.100100000000000000e+04,8.902979642152786255e-02
1.100200000000000000e+04,4.886402282863855362e-03
1.100300000000000000e+04,7.990784011781215668e-03
1.100400000000000000e+04,4.740415513515472412e-02
1.100500000000000000e+04,1.508059203624725342e-01
1.100600000000000000e+04,3.378394991159439087e-02
1.100700000000000000e+04,1.056109145283699036e-01
1.100800000000000000e+04,3.325227648019790649e-02
1.100900000000000000e+04,3.057547844946384430e-02
1.101000000000000000e+04,1.060461848974227905e-01
1.101100000000000000e+04,3.180156229063868523e-03
1.101200000000000000e+04,9.079605340957641602e-02
1.101300000000000000e+04,7.019378989934921265e-02
1.101400000000000000e+04,1.785728186368942261e-01
1.101500000000000000e+04,5.664799362421035767e-02
1.101600000000000000e+04,3.272492438554763794e-02
1.101700000000000000e+04,9.829298593103885651e-03
1.101800000000000000e+04,8.430953137576580048e-03
1.101900000000000000e+04,9.887447580695152283e-03
1.102000000000000000e+04,4.817805811762809753e-02
1.102100000000000000e+04,2.829408273100852966e-02
1.102200000000000000e+04,1.050736010074615479e-02
1.102300000000000000e+04,3.613301739096641541e-02
1.102400000000000000e+04,1.444541364908218384e-01
1.102500000000000000e+04,1.377271581441164017e-02
1.102600000000000000e+04,4.138123989105224609e-02
1.102700000000000000e+04,1.387989846989512444e-03
1.102800000000000000e+04,1.359161455184221268e-02
1.102900000000000000e+04,7.252271287143230438e-03
1.103000000000000000e+04,1.585139632225036621e-01
1.103100000000000000e+04,2.032117731869220734e-02
1.103200000000000000e+04,5.917368829250335693e-02
1.103300000000000000e+04,2.897720970213413239e-02
1.103400000000000000e+04,8.797185495495796204e-03
1.103500000000000000e+04,3.025699406862258911e-02
1.103600000000000000e+04,3.324764594435691833e-02
1.103700000000000000e+04,5.527254194021224976e-03
1.103800000000000000e+04,1.362478919327259064e-02
1.103900000000000000e+04,2.861320273950695992e-03
1.104000000000000000e+04,1.384414848871529102e-03
1.104100000000000000e+04,1.581833884119987488e-02
1.104200000000000000e+04,3.358620777726173401e-02
1.104300000000000000e+04,1.862255111336708069e-02
1.104400000000000000e+04,1.556400302797555923e-02
1.104500000000000000e+04,2.077436447143554688e-01
1.104600000000000000e+04,4.103614762425422668e-02
1.104700000000000000e+04,8.173494599759578705e-03
1.104800000000000000e+04,3.765637287870049477e-03
1.104900000000000000e+04,2.727174665778875351e-03
1.105000000000000000e+04,2.956311032176017761e-02
1.105100000000000000e+04,8.343807421624660492e-03
1.105200000000000000e+04,2.494555898010730743e-02
1.105300000000000000e+04,3.465742617845535278e-02
1.105400000000000000e+04,1.808432862162590027e-02
1.105500000000000000e+04,1.313080824911594391e-02
1.105600000000000000e+04,4.955635592341423035e-02
1.105700000000000000e+04,8.331201970577239990e-02
1.105800000000000000e+04,2.637411355972290039e-01
1.105900000000000000e+04,2.581566385924816132e-02
1.106000000000000000e+04,5.571430549025535583e-03
1.106100000000000000e+04,6.895994395017623901e-02
1.106200000000000000e+04,7.837253808975219727e-02
1.106300000000000000e+04,2.481764415279030800e-03
1.106400000000000000e+04,5.340020637959241867e-03
1.106500000000000000e+04,6.320836488157510757e-03
1.106600000000000000e+04,3.511423012241721153e-03
1.106700000000000000e+04,2.449133433401584625e-02
1.106800000000000000e+04,9.234964102506637573e-02
1.106900000000000000e+04,2.710218727588653564e-01
1.107000000000000000e+04,1.296839676797389984e-02
1.107100000000000000e+04,8.838984183967113495e-03
1.107200000000000000e+04,1.341816317290067673e-02
1.107300000000000000e+04,3.052344322204589844e-01
1.107400000000000000e+04,8.009047596715390682e-04
1.107500000000000000e+04,7.276731729507446289e-02
1.107600000000000000e+04,6.807470228523015976e-03
1.107700000000000000e+04,1.128337234258651733e-01
1.107800000000000000e+04,2.558551542460918427e-02
1.107900000000000000e+04,4.818568471819162369e-03
1.108000000000000000e+04,2.555533349514007568e-01
1.108100000000000000e+04,1.006561443209648132e-01
1.108200000000000000e+04,1.678974926471710205e-02
1.108300000000000000e+04,3.739104373380541801e-03
1.108400000000000000e+04,5.928235594183206558e-03
1.108500000000000000e+04,6.985019892454147339e-03
1.108600000000000000e+04,6.879338528960943222e-03
1.108700000000000000e+04,1.088022347539663315e-02
1.108800000000000000e+04,2.905103936791419983e-02
1.108900000000000000e+04,9.490311145782470703e-03
1.109000000000000000e+04,4.114982113242149353e-02
1.109100000000000000e+04,6.674047093838453293e-03
1.109200000000000000e+04,1.537624001502990723e-01
1.109300000000000000e+04,2.325467318296432495e-01
1.109400000000000000e+04,6.045109126716852188e-03
1.109500000000000000e+04,5.353415012359619141e-02
1.109600000000000000e+04,1.315412297844886780e-02
1.109700000000000000e+04,2.778973244130611420e-02
1.109800000000000000e+04,8.975532837212085724e-03
1.109900000000000000e+04,8.261727541685104370e-02
1.110000000000000000e+04,7.828012108802795410e-02
1.110100000000000000e+04,5.906839389353990555e-03
1.110200000000000000e+04,2.865195274353027344e-02
1.110300000000000000e+04,9.565803222358226776e-03
1.110400000000000000e+04,1.029801070690155029e-01
1.110500000000000000e+04,5.814443901181221008e-02
1.110600000000000000e+04,8.757947012782096863e-03
1.110700000000000000e+04,2.972046658396720886e-02
1.110800000000000000e+04,3.469011187553405762e-02
