7.916000000000000000e+03,1.008567307144403458e-02
7.917000000000000000e+03,6.848631054162979126e-02
7.918000000000000000e+03,2.334102690219879150e-01
7.919000000000000000e+03,3.950849547982215881e-02
7.920000000000000000e+03,1.941461861133575439e-02
7.921000000000000000e+03,1.705929636955261230e-02
7.922000000000000000e+03,4.387744143605232239e-02
7.923000000000000000e+03,4.192713275551795959e-02
7.924000000000000000e+03,5.623161420226097107e-02
7.925000000000000000e+03,3.534997999668121338e-02
7.926000000000000000e+03,1.854283362627029419e-02
7.927000000000000000e+03,1.125497967004776001e-01
7.928000000000000000e+03,6.040192767977714539e-02
7.929000000000000000e+03,4.082611501216888428e-01
7.930000000000000000e+03,3.428899943828582764e-01
7.931000000000000000e+03,4.694853723049163818e-01
7.932000000000000000e+03,1.170498356223106384e-01
7.933000000000000000e+03,1.553943194448947906e-02
7.934000000000000000e+03,3.692678362131118774e-02
7.935000000000000000e+03,2.497001290321350098e-01
7.936000000000000000e+03,8.176952600479125977e-02
7.937000000000000000e+03,9.000109881162643433e-02
7.938000000000000000e+03,3.468313813209533691e-01
7.939000000000000000e+03,1.378069967031478882e-01
7.940000000000000000e+03,2.344374731183052063e-02
7.941000000000000000e+03,6.338915228843688965e-02
7.942000000000000000e+03,3.056526184082031250e-02
7.943000000000000000e+03,1.602221131324768066e-01
7.944000000000000000e+03,3.336548060178756714e-02
7.945000000000000000e+03,5.592364072799682617e-02
7.946000000000000000e+03,2.671787440776824951e-01
7.947000000000000000e+03,1.413320749998092651e-01
7.948000000000000000e+03,3.988951072096824646e-02
7.949000000000000000e+03,3.071911633014678955e-01
7.950000000000000000e+03,2.176011539995670319e-02
7.951000000000000000e+03,5.915711075067520142e-02
